"nl","level","tasks","tables","ground_truth","test_result"
"对于所有已解决的售后服务申请，将订单状态更新为‘已完成’","3","['update']","['AfterSalesServiceRequests', 'Orders']","UPDATE Orders SET order_status = 'Completed' WHERE order_id IN (SELECT DISTINCT order_id FROM AfterSalesServiceRequests WHERE resolution_status = 'Resolved')"," SELECT a.order_id, a.customer_id, o.order_date, o.order_total_amount, o.order_status, s.issue_description, s.resolution_status, s.resolution_date FROM testpzy.aftersalesservicerequests AS s JOIN testpzy.orders AS a ON s.order_id = a.order_id JOIN orders AS o ON a.order_id = o.order_id WHERE s.resolution_status = '已解决' ORDER BY a.order_id NULLS LAST;"
"修改客户张三的联系电话为13800001234","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800001234' WHERE customer_full_name = '张三'"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_full_name ilike '%张三%' LIMIT 1;"
"更新所有由供应商ABC供应的产品的供货价格为100元","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE Products SET supply_price = 100 WHERE product_id IN (SELECT product_id FROM ProductSupplierMapping WHERE supplier_id = (SELECT supplier_id FROM Suppliers WHERE supplier_name = 'ABC'))"," SELECT ps.supply_price FROM hive.testpzy.productsuppliermapping ps JOIN hive.testpzy.products p ON ps.product_id = p.product_id WHERE p.product_name ilike '%ABC%' AND ps.supplier_id = 100;"
"将所有订单商品的折扣百分比增加1%","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems SET discount_percentage = discount_percentage + 0.01 WHERE order_id IN (SELECT order_id FROM Orders)"," SELECT oi.order_item_id, oi.product_id, oi.quantity, oi.unit_price * (1 + CAST(oi.discount_percentage AS decimal) / 100) AS discounted_unit_price FROM hive.testpzy.orderitems oi;"
"将所有来自供应商XYZ的产品订单的总金额减去10%，并将该金额更新到Orders表中","3","['update', 'join', 'aggregate']","['Orders', 'Products', 'Suppliers']","UPDATE Orders SET order_total_amount = (order_total_amount * 0.9) WHERE order_id IN (SELECT order_id FROM OrderItems JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE Suppliers.supplier_name = 'XYZ')"," SELECT o.order_id, CAST(o.order_total_amount AS decimal) * 0.9 AS updated_order_total_amount FROM hive.testpzy.orders o JOIN hive.testpzy.products p ON o.customer_id = p.product_sku_code JOIN hive.testpzy.suppliers s ON p.product_category = s.supplier_name WHERE s.supplier_name = 'XYZ' ORDER BY o.order_id NULLS LAST;"
"将所有产品库存数量大于50的产品的更新其reorder_threshold设置为100","3","['update', 'join', 'subquery']","['Inventory', 'Products']","UPDATE Inventory SET reorder_threshold = 100 WHERE product_id IN (SELECT product_id FROM Products WHERE quantity_in_stock > 50)"," SELECT i.inventory_id, i.product_id, i.warehouse_location, CASE WHEN i.quantity_in_stock > 50 THEN 100 ELSE i.reorder_threshold END AS reorder_threshold FROM testpzy.Inventory i WHERE i.quantity_in_stock > 50;"
"修改客户John Doe的联系电话为123-456-7890","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '123-456-7890' WHERE customer_full_name = 'John Doe'"," SELECT c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_full_name ilike '%John%Doe%' UNION ALL UPDATE hive.testpzy.customers SET c.customer_contact_number = '123-456-7890' WHERE c.customer_full_name ilike '%John%Doe%';"
"将所有供应商为ABC公司的产品价格提高10%","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE Products SET product_price = (SELECT supply_price * 1.1 FROM ProductSupplierMapping WHERE ProductSupplierMapping.product_id = Products.product_id AND SupplierName = 'ABC Company')"," SELECT ps.product_id, ps.supplier_id, ps.supply_price * 1.1 AS supply_price_with_discount FROM testpzy.ProductSupplierMapping ps WHERE ps.supplier_id = (SELECT supplier_id FROM testpzy.Suppliers WHERE supplier_name = 'ABC公司') ORDER BY ps.product_id NULLS LAST;"
"如果一个订单包含笔记本电脑，则将该订单的总金额增加10%","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE Orders SET order_total_amount = (SELECT SUM(unit_price * quantity) + (SELECT CASE WHEN product_category = 'Laptop' THEN 0.1 * SUM(unit_price * quantity) ELSE 0 END FROM OrderItems WHERE OrderItems.order_id = Orders.order_id) FROM OrderItems WHERE OrderItems.order_id = Orders.order_id)"," SELECT o.order_id, o.customer_id, o.order_date, (o.order_total_amount * 1.10) AS updated_order_total_amount, o.order_status, o.shipping_tracking_number, o.estimated_delivery_date FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id WHERE oi.product_id = 2070 AND o.order_status = 'shipped' ORDER BY o.order_date NULLS LAST;"
"如果一个产品在过去三个月内销售数量超过10个，则将该产品的库存数量减少5%","3","['update', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","UPDATE Products SET product_stock = (SELECT product_stock * 0.95 FROM Products WHERE Product.product_id IN (SELECT DISTINCT product_id FROM OrderItems WHERE order_date >= DATE('now', '-3 months')) AND COUNT(*) > 10) WHERE EXISTS(SELECT product_id FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id WHERE Products.product_id = Product.product_id AND order_date >= DATE('now', '-3 months') GROUP BY Products.product_id HAVING COUNT(*) > 10)"," SELECT p.product_id, COUNT(*) AS count_of_sales FROM hive.testpzy.orderitems oi JOIN hive.testpzy.products p ON oi.product_id = p.product_id WHERE oi.order_item_status not like '%returned%' AND oi.order_item_status not like '%canceled%' AND p.product_status not like '%disabled%' AND EXTRACT(MONTH FROM oi.order_date) BETWEEN 1 AND 3 AND EXTRACT(YEAR FROM oi.order_date) = EXTRACT(YEAR FROM CURRENT_DATE - INTERVAL '3 months') GROUP BY p.product_id HAVING COUNT(*) > 10;"
"如果一个客户过去的订单总金额超过前5%的客户总订单金额，则将该客户的折扣比例提高1%","3","['update', 'join', 'window']","['Customers', 'Orders', 'OrderItems']","UPDATE Customers SET customer_discount = (SELECT COALESCE(SUM(order_total_amount), 0) + 1 FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE CustomerId = Customers.customer_id AND order_date < CURRENT_DATE GROUP BY CustomerId HAVING SUM(order_total_amount) > (SELECT PERCENTILE_CONT(0.05) WITHIN GROUP (ORDER BY SUM(order_total_amount)) FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY CustomerId))"," SELECT c.customer_id, o.order_total_amount, oi.discount_percentage FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id JOIN testpzy.OrderItems oi ON o.order_id = oi.order_item_id WHERE o.order_total_amount > (SELECT PERCENTILE_DISC(0.95) WITHIN GROUP (ORDER BY o.order_total_amount) FROM testpzy.Orders) AND oi.discount_percentage < 1;"
"修改客户张三的联系方式为 13800000000","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800000000' WHERE customer_full_name = '张三'"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_id = 1;"
"将所有CPU型号为Intel Core i7的产品的供货价格调整为1000元","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE Products p JOIN ProductSupplierMapping ps ON p.product_id = ps.product_id SET p.supply_price = 1000 WHERE p.processor_model = 'Intel Core i7'"," SELECT p.product_sku_code, ps.supply_price FROM testpzy.Products p JOIN testpzy.ProductSupplierMapping ps ON p.product_id = ps.product_id WHERE p.product_name ilike '%Intel%Core%i7%' LIMIT 1;"
"修改所有订单中产品数量为3的订单项的价格为100元","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems oi JOIN Orders o ON oi.order_id = o.order_id SET oi.unit_price = 100 WHERE oi.quantity = 3"," SELECT oi.order_item_id, oi.product_id, oi.quantity, oi.unit_price, oi.discount_percentage FROM hive.testpzy.orderitems oi WHERE oi.quantity = 3;"
"如果某个产品的库存量低于50，则将其供货价格提高10元","3","['update', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Inventory']","UPDATE Products p JOIN ProductSpecifications ps ON p.product_id = ps.product_id JOIN Inventory i ON p.product_id = i.product_id SET p.supply_price = p.supply_price + 10 WHERE i.quantity_in_stock < 50"," SELECT i.inventory_id, i.product_id, i.warehouse_location, i.quantity_in_stock, p.product_price FROM testpzy.Inventory i JOIN testpzy.Products p ON i.product_id = p.product_id WHERE i.quantity_in_stock < 50;"
"将所有售后申请状态为‘已解决’且产品型号为'笔记本电脑'的订单修改为已完成","3","['update', 'join', 'subquery']","['AfterSalesServiceRequests', 'Orders', 'Products']","UPDATE AfterSalesServiceRequests AS ASR JOIN Orders AS O ON ASR.order_id = O.order_id JOIN Products AS P ON O.product_id = P.product_id SET O.order_status = '已完成' WHERE ASR.resolution_status = '已解决' AND P.product_name = '笔记本电脑'"," SELECT a.order_id, p.product_category, o.order_status FROM testpzy.AfterSalesServiceRequests a JOIN testpzy.Products p ON a.product_id = p.product_id JOIN testpzy.Orders o ON a.order_id = o.order_id WHERE a.resolution_status = '已解决' AND p.product_category = '笔记本电脑' ORDER BY a.order_id NULLS LAST;"
"将客户张三的联系电话更新为13800001234","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800001234' WHERE customer_full_name = '张三'"," SELECT c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_full_name = '张三' UNION ALL UPDATE hive.testpzy.customers c SET c.customer_contact_number = '13800001234' WHERE c.customer_full_name = '张三';"
"将所有产品屏幕大小更新为15.6英寸","2","['update', 'join']","['Products', 'ProductSpecifications']","UPDATE Products p JOIN ProductSpecifications ps ON p.product_id = ps.product_id SET p.product_name = '新名称' WHERE p.product_category = '笔记本电脑'"," SELECT ps.product_id, ps.screen_size_in_inches FROM hive.testpzy.productspecifications ps;"
"将订单号为10001的所有产品的折扣率修改为5%","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems oi JOIN Orders o ON oi.order_id = o.order_id SET oi.discount_percentage = 5 WHERE o.order_id = 10001"," SELECT * FROM hive.testpzy.orderitems WHERE order_id = 10001;"
"根据每个产品的库存数量，更新产品价格。库存量低于5个的产品价格增加10%","3","['update', 'join', 'aggregate']","['Products', 'Inventory', 'Orders']","UPDATE Products p JOIN Inventory i ON p.product_id = i.product_id SET p.unit_price = p.unit_price * 1.1 WHERE i.quantity_in_stock < 5"," SELECT p.product_id, p.product_name, i.quantity_in_stock FROM testpzy.products AS p JOIN testpzy.inventory AS i ON CAST(p.product_id AS integer) = i.product_id WHERE i.quantity_in_stock < 5;"
"将所有售后服务申请状态为'已解决'的订单的配送跟踪号更新为 'tracking_number'","3","['update', 'join', 'subquery']","['AfterSalesServiceRequests', 'Orders']","UPDATE AfterSalesServiceRequests asr JOIN Orders o ON asr.order_id = o.order_id SET o.shipping_tracking_number = 'tracking_number' WHERE asr.resolution_status = '已解决'"," SELECT DISTINCT a.order_id FROM hive.testpzy.aftersalesservicerequests a WHERE a.resolution_status = '已解决' ORDER BY a.order_id NULLS LAST;"
"修改客户 John Doe 的联系电话为 123-456-7890","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '123-456-7890' WHERE customer_full_name = 'John Doe'"," SELECT c.customer_id, c.customer_full_name, c.customer_email_address, c.customer_contact_number, c.customer_shipping_address, c.customer_registered_date FROM hive.testpzy.customers c WHERE c.customer_id = 1;"
"将供应商名称为 'ABC Electronics' 的产品的供货价格提高 10%","2","['update']","['Products', 'ProductSupplierMapping']","UPDATE Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id SET supply_price = supply_price * 1.1 WHERE Supplier.supplier_name = 'ABC Electronics'"," SELECT p.product_name, CAST(p.product_sku_code AS integer) AS product_id, s.supplier_name, ps.supply_price * 1.1 AS supply_price FROM hive.testpzy.products p JOIN hive.testpzy.productsuppliermapping ps ON p.product_id = ps.product_id JOIN hive.testpzy.suppliers s ON ps.supplier_id = s.supplier_id WHERE s.supplier_name = 'ABC Electronics'"
"将订单 ID 为 101 的商品中特定产品的折扣百分比从 5% 增加到 10%","2","['update']","['Orders', 'OrderItems']","UPDATE OrderItems SET discount_percentage = 0.1 WHERE order_id = 101 AND product_name = 'Laptop Model X'"," SELECT oi.order_item_id, oi.quantity, oi.unit_price, oi.discount_percentage * 100 AS discount_percentage_in_int FROM hive.testpzy.orderitems oi WHERE oi.order_id = 101 AND oi.product_id = 56789;"
"当库存中某个产品的数量降至reorder_threshold时，更新该产品在所有订单中的价格为新的市场价格","3","['update']","['Inventory', 'Products', 'Orders', 'OrderItems']","UPDATE Inventory JOIN Products ON Inventory.product_id = Products.product_id SET  Products.product_price = market_price WHERE Inventory.quantity_in_stock <= Inventory.reorder_threshold;"," SELECT i.inventory_id, i.product_id, i.warehouse_location, i.quantity_in_stock, i.last_restock_date, i.reorder_threshold FROM testpzy.inventories i WHERE i.quantity_in_stock <= i.reorder_threshold;"
"当售后服务请求的解决状态为 'resolved' 时，更新该产品的 warranty_period_in_months 为剩余期限","3","['update']","['AfterSalesServiceRequests', 'Orders', 'Products']","UPDATE AfterSalesServiceRequests JOIN Orders ON AfterSalesServiceRequests.order_id = Orders.order_id JOIN Products ON Orders.product_id = Products.product_id SET Products.warranty_period_in_months = Products.warranty_period_in_months - (DATEDIFF(CURDATE(), AfterSalesServiceRequests.resolution_date)) / 30 WHERE AfterSalesServiceRequests.resolution_status = 'resolved'"," SELECT a.request_id, p.warranty_period_in_months AS remaining_months FROM testpzy.AfterSalesServiceRequests a JOIN testpzy.Products p ON a.product_id = p.product_id WHERE a.resolution_status = 'resolved'"
